mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22369,18086,200,8.485607624053955,0.792123556137085,0.0,0.6147134304046631
den312d,data/scen-random/den312d-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,43019,33076,300,6.761067628860474,0.9995479583740234,0.0,0.630443811416626
den312d,data/scen-random/den312d-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,82097,56840,400,11.064387083053589,2.331906318664551,0.0,1.1891391277313232
den312d,data/scen-random/den312d-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,134401,91919,493,16.11125946044922,4.032675266265869,0.0,1.7961554527282715
den312d,data/scen-random/den312d-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,178348,137126,469,18.686313152313232,5.638097763061523,0.0,2.1767830848693848
den312d,data/scen-random/den312d-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,226892,182858,465,23.682018995285034,7.683757781982422,0.0,2.6245956420898438
den312d,data/scen-random/den312d-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,272404,228165,461,28.538093328475952,12.094593048095703,0.0,3.0643744468688965
den312d,data/scen-random/den312d-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,316642,273656,451,33.902636766433716,15.578217506408691,0.0,3.589656352996826
den312d,data/scen-random/den312d-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,362292,325924,402,39.22793889045715,18.476482152938843,0.0,4.082985877990723
den312d,data/scen-random/den312d-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8777,7768,100,3.3322417736053467,0.15671753883361816,0.0,0.12540531158447266
den312d,data/scen-random/den312d-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24596,20210,200,5.089869737625122,0.4609334468841553,0.0,0.3567938804626465
den312d,data/scen-random/den312d-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46192,36693,300,6.851602077484131,1.032268762588501,0.0,0.6539525985717773
den312d,data/scen-random/den312d-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,85458,61819,400,11.777101755142212,2.5178616046905518,0.0,1.2812769412994385
den312d,data/scen-random/den312d-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,136697,97327,471,16.10472297668457,4.039181709289551,0.0,1.7634506225585938
den312d,data/scen-random/den312d-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,183163,140663,469,18.480175495147705,5.605098247528076,0.0,2.146690845489502
den312d,data/scen-random/den312d-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,217673,181679,456,23.290164709091187,7.523480176925659,0.0,2.5699703693389893
den312d,data/scen-random/den312d-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,269974,228567,464,28.368662118911743,12.121289253234863,0.0,3.100687026977539
den312d,data/scen-random/den312d-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,313350,269458,464,33.654744148254395,15.453284978866577,0.0,3.546811103820801
den312d,data/scen-random/den312d-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,355608,319001,421,38.93772578239441,18.416677951812744,0.0,4.014169931411743
den312d,data/scen-random/den312d-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8331,7335,100,3.2125065326690674,0.1491687297821045,0.0,0.12005352973937988
den312d,data/scen-random/den312d-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23600,19224,200,4.983175992965698,0.45695948600769043,0.0,0.3529057502746582
den312d,data/scen-random/den312d-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,47324,35233,299,10.406015396118164,1.6047801971435547,0.0,1.004694938659668
den312d,data/scen-random/den312d-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,90841,62087,397,12.975281000137329,2.724168539047241,0.0,1.4159948825836182
den312d,data/scen-random/den312d-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,145771,103860,461,16.406935214996338,4.128910064697266,0.0,1.8210828304290771
den312d,data/scen-random/den312d-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,189979,137210,494,19.004975080490112,5.781744003295898,0.0,2.1951465606689453
den312d,data/scen-random/den312d-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,230887,181543,482,23.803614377975464,7.7202677726745605,0.0,2.623080253601074
den312d,data/scen-random/den312d-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,277904,223240,480,28.540799856185913,11.926842451095581,0.0,3.126476287841797
den312d,data/scen-random/den312d-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,325682,279737,450,34.34456181526184,15.77301812171936,0.0,3.6420466899871826
den312d,data/scen-random/den312d-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,364500,326269,437,40.12112092971802,19.016546726226807,0.0,4.121055841445923
den312d,data/scen-random/den312d-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8626,7710,100,4.210822820663452,0.2005162239074707,0.0,0.16478872299194336
den312d,data/scen-random/den312d-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,24156,19654,200,5.424471616744995,0.4968552589416504,0.0,0.3814663887023926
den312d,data/scen-random/den312d-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,52350,40481,300,9.924923419952393,1.5067031383514404,0.0,0.9582984447479248
den312d,data/scen-random/den312d-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,90186,63580,399,12.670137882232666,2.663813829421997,0.0,1.3978590965270996
den312d,data/scen-random/den312d-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,140564,98383,477,15.947145462036133,4.000216960906982,0.0,1.7714176177978516
den312d,data/scen-random/den312d-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,178061,136858,474,18.529399633407593,5.60144567489624,0.0,2.1743037700653076
den312d,data/scen-random/den312d-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,226008,182938,479,23.183794260025024,7.480088472366333,0.0,2.569913625717163
den312d,data/scen-random/den312d-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,270236,224541,486,27.903170108795166,11.737777948379517,0.0,3.020003080368042
den312d,data/scen-random/den312d-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,318064,278530,428,33.34427833557129,15.222973823547363,0.0,3.537285089492798
den312d,data/scen-random/den312d-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,362542,322776,401,38.69874668121338,18.218005418777466,0.0,4.030792236328125
den312d,data/scen-random/den312d-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8617,7711,100,3.948106288909912,0.18840432167053223,0.0,0.1540381908416748
den312d,data/scen-random/den312d-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23072,19154,200,4.755330562591553,0.42841625213623047,0.0,0.3304738998413086
den312d,data/scen-random/den312d-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,49879,38618,300,7.906616449356079,1.2180562019348145,0.0,0.7653489112854004
den312d,data/scen-random/den312d-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,96766,67611,398,13.14918303489685,2.7675230503082275,0.0,1.4432196617126465
den312d,data/scen-random/den312d-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,146919,103676,480,16.659587383270264,4.189001798629761,0.0,1.8500189781188965
den312d,data/scen-random/den312d-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,196715,146438,456,19.328859567642212,5.863688707351685,0.0,2.2671496868133545
den312d,data/scen-random/den312d-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,234566,189233,482,24.334567308425903,7.943865060806274,0.0,2.729661464691162
den312d,data/scen-random/den312d-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,278423,236608,449,29.259625673294067,12.407262563705444,0.0,3.162963390350342
den312d,data/scen-random/den312d-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,327988,286918,427,34.796597719192505,15.916078329086304,0.0,3.6924080848693848
den312d,data/scen-random/den312d-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,377132,337368,412,40.34245204925537,19.021843433380127,0.0,4.191412448883057
den312d,data/scen-random/den312d-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8184,7336,100,6.2598748207092285,0.30560755729675293,0.0,0.2516751289367676
den312d,data/scen-random/den312d-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,19983,16894,200,4.786834001541138,0.43718481063842773,0.0,0.3337249755859375
den312d,data/scen-random/den312d-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,42212,32599,300,6.677532196044922,1.0100517272949219,0.0,0.6351168155670166
den312d,data/scen-random/den312d-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,78860,56691,400,10.857494115829468,2.2872397899627686,0.0,1.173147439956665
den312d,data/scen-random/den312d-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,136267,92494,480,15.974169969558716,4.007688045501709,0.0,1.7758760452270508
den312d,data/scen-random/den312d-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,178921,131019,483,18.549418210983276,5.602871656417847,0.0,2.177947759628296
den312d,data/scen-random/den312d-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,217136,168759,508,23.186713695526123,7.498750686645508,0.0,2.5585477352142334
den312d,data/scen-random/den312d-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,267849,216670,497,28.27648162841797,11.988256454467773,0.0,3.0319008827209473
den312d,data/scen-random/den312d-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,309862,263042,491,33.59287405014038,15.491973161697388,0.0,3.503572702407837
den312d,data/scen-random/den312d-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,353624,313645,440,38.83627676963806,18.4067702293396,0.0,3.950998067855835
den312d,data/scen-random/den312d-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8018,7205,100,3.7197470664978027,0.17833447456359863,0.0,0.14486908912658691
den312d,data/scen-random/den312d-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,23914,18919,200,5.326291799545288,0.48557019233703613,0.0,0.3741035461425781
den312d,data/scen-random/den312d-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,48257,36443,300,7.5024120807647705,1.1407744884490967,0.0,0.7165172100067139
den312d,data/scen-random/den312d-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,89534,65369,399,12.727527856826782,2.6697909832000732,0.0,1.3822722434997559
den312d,data/scen-random/den312d-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,139046,99076,468,15.91774845123291,3.9797163009643555,0.0,1.7512977123260498
den312d,data/scen-random/den312d-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,176022,144374,424,18.609325647354126,5.693390130996704,0.0,2.2007930278778076
den312d,data/scen-random/den312d-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,221902,182364,445,23.317129373550415,7.588674306869507,0.0,2.629281520843506
den312d,data/scen-random/den312d-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,274259,234982,442,28.247236013412476,12.06767463684082,0.0,3.0755796432495117
den312d,data/scen-random/den312d-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,310874,271499,443,33.337199449539185,15.335234880447388,0.0,3.4573144912719727
den312d,data/scen-random/den312d-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,356964,322323,411,38.67238211631775,18.154407501220703,0.0,4.025251626968384
den312d,data/scen-random/den312d-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7910,7144,100,3.1026744842529297,0.13891124725341797,0.0,0.11366868019104004
den312d,data/scen-random/den312d-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,23367,20149,198,9.19083046913147,0.866060733795166,0.0,0.6783168315887451
den312d,data/scen-random/den312d-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,53411,41565,300,8.35025405883789,1.263486623764038,0.0,0.8053209781646729
den312d,data/scen-random/den312d-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,95071,68025,397,12.812005281448364,2.6944921016693115,0.0,1.4016985893249512
den312d,data/scen-random/den312d-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,144077,107560,450,16.129982471466064,4.057493686676025,0.0,1.8272247314453125
den312d,data/scen-random/den312d-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,179623,135658,464,18.60519051551819,5.672041654586792,0.0,2.185911178588867
den312d,data/scen-random/den312d-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,222961,182584,470,23.27582335472107,7.556527137756348,0.0,2.570831775665283
den312d,data/scen-random/den312d-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,264031,224816,464,28.06795334815979,11.927871942520142,0.0,3.0119340419769287
den312d,data/scen-random/den312d-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,317251,276897,439,33.43987059593201,15.38178038597107,0.0,3.5206186771392822
den312d,data/scen-random/den312d-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,357677,324128,398,38.958717823028564,18.381374835968018,0.0,4.0247802734375
den312d,data/scen-random/den312d-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,8655,7806,100,3.7096540927886963,0.18008947372436523,0.0,0.138230562210083
den312d,data/scen-random/den312d-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,22011,18123,200,4.983663558959961,0.45647549629211426,0.0,0.34750938415527344
den312d,data/scen-random/den312d-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,50982,36549,300,7.397561311721802,1.1173815727233887,0.0,0.6961965560913086
den312d,data/scen-random/den312d-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,91812,63696,398,12.622626781463623,2.635101079940796,0.0,1.3766419887542725
den312d,data/scen-random/den312d-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,140259,99440,463,16.087724208831787,4.0383641719818115,0.0,1.7625842094421387
den312d,data/scen-random/den312d-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,180472,141178,446,18.664437294006348,5.681983947753906,0.0,2.214820623397827
den312d,data/scen-random/den312d-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,228016,184103,467,23.36874532699585,7.638411998748779,0.0,2.615208625793457
den312d,data/scen-random/den312d-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,264812,227829,471,28.16619062423706,11.91822075843811,0.0,3.083137035369873
den312d,data/scen-random/den312d-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,317429,277442,441,33.50698232650757,15.389378547668457,0.0,3.5387473106384277
den312d,data/scen-random/den312d-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,360586,322045,427,38.95280122756958,18.415250539779663,0.0,4.0264270305633545
den312d,data/scen-random/den312d-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,7838,6773,100,3.468916654586792,0.16234302520751953,0.0,0.13369512557983398
den312d,data/scen-random/den312d-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,21190,17451,200,4.971430063247681,0.45094799995422363,0.0,0.3450510501861572
den312d,data/scen-random/den312d-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,46372,35198,300,7.006197929382324,1.0519075393676758,0.0,0.6710691452026367
den312d,data/scen-random/den312d-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,True,84788,60641,400,11.1729416847229,2.3428404331207275,0.0,1.2204604148864746
den312d,data/scen-random/den312d-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,139692,100770,459,15.991456031799316,4.00374698638916,0.0,1.8062841892242432
den312d,data/scen-random/den312d-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,183717,140632,480,18.50160503387451,5.5929296016693115,0.0,2.1860146522521973
den312d,data/scen-random/den312d-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,231912,185250,474,23.237648248672485,7.52639627456665,0.0,2.577868938446045
den312d,data/scen-random/den312d-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_base_best.pt,True,3x,False,272863,229725,447,28.117762327194214,11.904649496078491,0.0,3.0383224487304688
