mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
den312d,data/scen-random/den312d-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318245,274695,449,33.50246477127075,15.269048690795898,0.0,3.5412063598632812
den312d,data/scen-random/den312d-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,360961,322019,425,38.69171118736267,18.219573736190796,0.0,4.005910396575928
den312d,data/scen-random/den312d-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8798,7735,100,3.509533643722534,0.1658785343170166,0.0,0.13523197174072266
den312d,data/scen-random/den312d-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23865,19376,200,5.553989410400391,0.511138916015625,0.0,0.395979642868042
den312d,data/scen-random/den312d-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,46115,36079,300,7.500669240951538,1.1389360427856445,0.0,0.7272756099700928
den312d,data/scen-random/den312d-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,80781,59895,400,11.637599468231201,2.433248996734619,0.0,1.273343801498413
den312d,data/scen-random/den312d-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,135344,99168,464,15.85496187210083,3.965392827987671,0.0,1.7484796047210693
den312d,data/scen-random/den312d-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,181458,136303,492,18.57148575782776,5.591134548187256,0.0,2.1825647354125977
den312d,data/scen-random/den312d-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,222698,177596,508,23.209560871124268,7.495481729507446,0.0,2.581172466278076
den312d,data/scen-random/den312d-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,268624,220975,506,28.1824848651886,12.043823719024658,0.0,3.004530191421509
den312d,data/scen-random/den312d-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,314841,269959,467,33.3062789440155,15.25632905960083,0.0,3.4696102142333984
den312d,data/scen-random/den312d-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,359629,320768,453,38.44889187812805,18.026489973068237,0.0,3.9944071769714355
den312d,data/scen-random/den312d-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7915,7064,100,3.1807167530059814,0.14827418327331543,0.0,0.12106513977050781
den312d,data/scen-random/den312d-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,21619,18065,200,4.89680290222168,0.4458324909210205,0.0,0.33864378929138184
den312d,data/scen-random/den312d-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45266,34928,300,6.8369550704956055,1.037987232208252,0.0,0.657179594039917
den312d,data/scen-random/den312d-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,83863,60528,400,10.927306413650513,2.311231851577759,0.0,1.194465160369873
den312d,data/scen-random/den312d-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,138275,92740,487,16.080667972564697,4.125056743621826,0.0,1.7490651607513428
den312d,data/scen-random/den312d-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,183053,135947,509,18.658414363861084,5.667658567428589,0.0,2.1422951221466064
den312d,data/scen-random/den312d-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,226143,179444,529,23.292381525039673,7.540557861328125,0.0,2.5581746101379395
den312d,data/scen-random/den312d-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,271241,219293,525,28.157989501953125,11.846491575241089,0.0,3.0137546062469482
den312d,data/scen-random/den312d-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,319746,274932,485,33.36560869216919,15.168134927749634,0.0,3.472625494003296
den312d,data/scen-random/den312d-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,363526,320477,467,38.93209218978882,18.426966428756714,0.0,3.9647586345672607
den312d,data/scen-random/den312d-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7853,6879,100,3.596524477005005,0.17046093940734863,0.0,0.1376047134399414
den312d,data/scen-random/den312d-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23997,18741,200,5.195301294326782,0.47762465476989746,0.0,0.3639864921569824
den312d,data/scen-random/den312d-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,45310,34886,300,7.669527292251587,1.1538803577423096,0.0,0.7232379913330078
den312d,data/scen-random/den312d-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,77424,57877,398,12.821374416351318,2.710298538208008,0.0,1.4314243793487549
den312d,data/scen-random/den312d-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,134411,92886,495,16.183133125305176,4.052034139633179,0.0,1.7796258926391602
den312d,data/scen-random/den312d-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,183752,139723,482,18.71658968925476,5.658910751342773,0.0,2.1910321712493896
den312d,data/scen-random/den312d-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,230165,183130,511,23.563220024108887,7.674660921096802,0.0,2.600074529647827
den312d,data/scen-random/den312d-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,271408,225321,482,28.121434688568115,11.829798698425293,0.0,3.0088460445404053
den312d,data/scen-random/den312d-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318172,278674,458,33.668052434921265,15.322749137878418,0.0,3.5524091720581055
den312d,data/scen-random/den312d-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,361536,321574,442,38.85473561286926,18.233306169509888,0.0,4.019103288650513
den312d,data/scen-random/den312d-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8582,7689,100,3.4511218070983887,0.16221070289611816,0.0,0.13093233108520508
den312d,data/scen-random/den312d-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22813,19421,200,4.771301031112671,0.437885046005249,0.0,0.3370082378387451
den312d,data/scen-random/den312d-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,47731,37427,300,7.3478968143463135,1.114025592803955,0.0,0.7023236751556396
den312d,data/scen-random/den312d-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,83376,62134,400,10.939064979553223,2.3153889179229736,0.0,1.2017271518707275
den312d,data/scen-random/den312d-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,131176,95922,483,15.923010349273682,4.001806735992432,0.0,1.751267671585083
den312d,data/scen-random/den312d-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,187419,142688,473,18.483242750167847,5.592844247817993,0.0,2.165194034576416
den312d,data/scen-random/den312d-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,230529,182396,521,23.2869234085083,7.542280673980713,0.0,2.609285354614258
den312d,data/scen-random/den312d-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,276534,226219,492,28.24762535095215,11.903107643127441,0.0,3.034175157546997
den312d,data/scen-random/den312d-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318309,270871,453,33.50612449645996,15.305100917816162,0.0,3.483989715576172
den312d,data/scen-random/den312d-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,360027,320534,431,38.65894937515259,18.228140592575073,0.0,3.978424549102783
den312d,data/scen-random/den312d-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8188,7327,100,3.2242238521575928,0.14913034439086914,0.0,0.12137055397033691
den312d,data/scen-random/den312d-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,24373,19852,200,5.410501480102539,0.49968957901000977,0.0,0.38317418098449707
den312d,data/scen-random/den312d-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,48609,35772,300,7.813575983047485,1.1786282062530518,0.0,0.742988109588623
den312d,data/scen-random/den312d-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,90488,63040,400,12.546353578567505,2.6521129608154297,0.0,1.3756887912750244
den312d,data/scen-random/den312d-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,144651,99991,463,16.401668310165405,4.127678871154785,0.0,1.8231165409088135
den312d,data/scen-random/den312d-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,185142,138552,509,19.102494716644287,5.822252988815308,0.0,2.2087390422821045
den312d,data/scen-random/den312d-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,230516,182341,510,23.85171389579773,7.720606565475464,0.0,2.622363567352295
den312d,data/scen-random/den312d-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,279227,228081,475,28.742419242858887,12.126051902770996,0.0,3.0739376544952393
den312d,data/scen-random/den312d-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,328131,277960,470,34.373494148254395,15.806564807891846,0.0,3.549107313156128
den312d,data/scen-random/den312d-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,368799,326948,417,39.57587504386902,18.634573698043823,0.0,4.037147045135498
den312d,data/scen-random/den312d-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8572,7609,100,3.5313422679901123,0.16931629180908203,0.0,0.1367800235748291
den312d,data/scen-random/den312d-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23274,19649,200,4.917819499969482,0.4528040885925293,0.0,0.34220218658447266
den312d,data/scen-random/den312d-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,50816,38607,300,7.715789079666138,1.1679573059082031,0.0,0.7367761135101318
den312d,data/scen-random/den312d-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,91911,64603,400,12.206900835037231,2.5885229110717773,0.0,1.3332240581512451
den312d,data/scen-random/den312d-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,139409,97279,478,16.075300693511963,4.06313943862915,0.0,1.7807822227478027
den312d,data/scen-random/den312d-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,185964,137479,492,18.559215545654297,5.640898704528809,0.0,2.17448091506958
den312d,data/scen-random/den312d-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,225703,181210,516,23.469287157058716,7.6083903312683105,0.0,2.622559070587158
den312d,data/scen-random/den312d-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,278919,230390,489,28.06877040863037,11.845116138458252,0.0,3.026384115219116
den312d,data/scen-random/den312d-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,320313,282607,422,33.2934730052948,15.14283537864685,0.0,3.4664530754089355
den312d,data/scen-random/den312d-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,361204,322874,405,38.61993145942688,18.142468452453613,0.0,4.031811475753784
den312d,data/scen-random/den312d-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8540,7540,100,3.8045706748962402,0.1815319061279297,0.0,0.1480562686920166
den312d,data/scen-random/den312d-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,23446,19171,200,5.208266973495483,0.4816317558288574,0.0,0.3689689636230469
den312d,data/scen-random/den312d-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,52957,40018,300,8.000519275665283,1.222581386566162,0.0,0.7748045921325684
den312d,data/scen-random/den312d-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,98736,69434,400,12.821030139923096,2.7351748943328857,0.0,1.4121780395507812
den312d,data/scen-random/den312d-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,151261,105364,479,16.750733613967896,4.191008806228638,0.0,1.8548355102539062
den312d,data/scen-random/den312d-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,199508,153254,463,19.356239795684814,5.849650621414185,0.0,2.305155038833618
den312d,data/scen-random/den312d-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,240079,193617,479,24.243115425109863,7.832613229751587,0.0,2.696658134460449
den312d,data/scen-random/den312d-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,284030,239266,471,29.36448073387146,12.367598056793213,0.0,3.1954431533813477
den312d,data/scen-random/den312d-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,335871,288861,475,34.78503227233887,15.933533430099487,0.0,3.6456313133239746
den312d,data/scen-random/den312d-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,383148,336310,434,40.173543214797974,18.912360191345215,0.0,4.153064012527466
den312d,data/scen-random/den312d-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7919,7125,100,3.285325527191162,0.1554877758026123,0.0,0.12546896934509277
den312d,data/scen-random/den312d-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,19913,17159,200,4.513181209564209,0.40924572944641113,0.0,0.3146493434906006
den312d,data/scen-random/den312d-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,42294,32206,300,6.905142307281494,1.0538597106933594,0.0,0.6576740741729736
den312d,data/scen-random/den312d-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,79741,57616,400,10.491435050964355,2.21209716796875,0.0,1.1420598030090332
den312d,data/scen-random/den312d-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,129855,89097,484,15.94036865234375,3.998471975326538,0.0,1.7749824523925781
den312d,data/scen-random/den312d-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,175630,130987,489,18.43631625175476,5.564126968383789,0.0,2.1474156379699707
den312d,data/scen-random/den312d-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,224455,171169,533,23.14078950881958,7.4695351123809814,0.0,2.5419845581054688
den312d,data/scen-random/den312d-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,267892,216313,536,27.89100480079651,11.646278381347656,0.0,2.9843227863311768
den312d,data/scen-random/den312d-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,312930,266706,508,33.32178831100464,15.226285696029663,0.0,3.4667561054229736
den312d,data/scen-random/den312d-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,357896,317317,454,38.4881477355957,18.12463927268982,0.0,3.8990914821624756
den312d,data/scen-random/den312d-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,8045,7133,100,3.527538537979126,0.16958308219909668,0.0,0.13621044158935547
den312d,data/scen-random/den312d-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,22359,18376,200,5.167489767074585,0.4760138988494873,0.0,0.3663663864135742
den312d,data/scen-random/den312d-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,48269,36370,300,7.003756999969482,1.061978816986084,0.0,0.669785737991333
den312d,data/scen-random/den312d-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,83842,62464,400,10.948638439178467,2.3172695636749268,0.0,1.191352367401123
den312d,data/scen-random/den312d-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,140287,97978,481,16.10232639312744,4.0151262283325195,0.0,1.8036901950836182
den312d,data/scen-random/den312d-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,180296,140265,483,18.525851249694824,5.623936414718628,0.0,2.187918186187744
den312d,data/scen-random/den312d-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,231321,189690,456,23.295774459838867,7.586041450500488,0.0,2.5847971439361572
den312d,data/scen-random/den312d-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,273650,231610,491,28.150419235229492,11.954532384872437,0.0,3.0411620140075684
den312d,data/scen-random/den312d-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,318631,277655,453,33.641719818115234,15.485901117324829,0.0,3.5205705165863037
den312d,data/scen-random/den312d-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,358802,323153,409,38.69279742240906,18.137788772583008,0.0,3.9972426891326904
den312d,data/scen-random/den312d-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,True,7996,7206,100,3.0460898876190186,0.14457297325134277,0.0,0.1134786605834961
den312d,data/scen-random/den312d-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,23999,19897,196,9.289071321487427,0.8705246448516846,0.0,0.6800329685211182
den312d,data/scen-random/den312d-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,48623,38804,296,10.535861730575562,1.6188068389892578,0.0,1.0377497673034668
den312d,data/scen-random/den312d-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_wave8_heldout_best.pt,True,3x,False,92695,67144,396,12.662712097167969,2.6776740550994873,0.0,1.384608507156372
