mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,100688,97363,186,60.0515570640564,5.9884326457977295,0.0,1.6778497695922852
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,113224,109976,187,60.032257318496704,6.8039186000823975,0.0,1.8570170402526855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,97971,96155,183,60.29159140586853,6.380031108856201,0.0,1.5577738285064697
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-16.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110411,107880,185,60.166199684143066,7.213100910186768,0.0,1.7351980209350586
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,13669,12073,97,60.07467317581177,4.115428924560547,0.0,0.5287632942199707
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,29196,25814,188,60.10134148597717,4.34372091293335,0.0,0.9813578128814697
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,52107,44868,286,60.18272399902344,5.001213073730469,0.0,1.5289437770843506
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,82966,70934,321,60.21384620666504,5.483721971511841,0.0,1.7244818210601807
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,87245,78644,266,60.124860525131226,4.879400730133057,0.0,1.4856586456298828
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,102762,96716,239,60.242844343185425,5.7884838581085205,0.0,1.7498676776885986
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,110582,104398,220,60.195146322250366,6.49493145942688,0.0,1.859879732131958
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109908,106288,219,60.40311670303345,6.810338497161865,0.0,1.7826905250549316
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105815,102653,208,60.26278233528137,6.6183977127075195,0.0,1.741971731185913
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-17.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,105317,102576,192,60.06408619880676,6.918669939041138,0.0,1.6711978912353516
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,11737,10690,100,32.74660849571228,2.1789848804473877,0.0,0.29148054122924805
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,29698,25316,196,60.078941822052,4.3308374881744385,0.0,1.0101165771484375
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,53364,45282,288,60.0138521194458,4.914501667022705,0.0,1.3808863162994385
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,75424,64986,325,60.103203535079956,5.430938482284546,0.0,1.5131313800811768
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90384,80917,266,60.069425106048584,5.44370174407959,0.0,1.7031240463256836
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106887,98731,240,60.00426006317139,6.339937925338745,0.0,1.8566093444824219
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96930,93863,194,60.25791621208191,6.048719167709351,0.0,1.6208856105804443
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109839,106430,209,60.21384930610657,6.791365385055542,0.0,1.8377940654754639
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,100486,98556,175,60.229095220565796,6.8596532344818115,0.0,1.6348216533660889
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-18.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106852,104662,178,60.04362082481384,7.319190502166748,0.0,1.745581865310669
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,12406,11597,97,60.06440615653992,4.0378217697143555,0.0,0.4867544174194336
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,29393,25811,194,60.04188013076782,4.389505624771118,0.0,0.8910386562347412
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,52654,44893,277,60.08227181434631,4.731907606124878,0.0,1.3399016857147217
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,83992,68963,337,60.130555391311646,5.322808504104614,0.0,1.6272790431976318
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,83860,77589,236,60.0035834312439,5.080434322357178,0.0,1.500030517578125
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,100688,95700,209,60.05482816696167,6.122326135635376,0.0,1.7936580181121826
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,95415,92726,193,60.05287742614746,6.0362935066223145,0.0,1.615011215209961
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108271,104033,203,60.35605525970459,6.988028526306152,0.0,1.8070878982543945
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,106718,103922,213,60.003689765930176,6.999150991439819,0.0,1.775979995727539
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-19.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109752,107546,214,60.30129647254944,7.880253791809082,0.0,1.84055757522583
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,11661,10914,100,31.595919370651245,1.98121976852417,0.0,0.32727527618408203
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,31633,27178,191,60.00934028625488,4.318933486938477,0.0,1.0025215148925781
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,55033,46953,280,60.06064009666443,4.8848278522491455,0.0,1.4274156093597412
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,86705,73670,328,60.065890312194824,5.626672267913818,0.0,1.7481110095977783
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,96214,87720,265,60.2289981842041,5.349484205245972,0.0,1.7229876518249512
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116339,108276,261,60.021724462509155,6.6421332359313965,0.0,2.041940212249756
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,127167,119370,242,60.036097049713135,7.2093939781188965,0.0,2.154512643814087
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,135315,130397,215,60.0828754901886,8.346826314926147,0.0,2.3688440322875977
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,126400,122790,201,60.15565371513367,7.92500901222229,0.0,2.075880289077759
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-2.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,128385,126470,186,60.09344267845154,8.38002061843872,0.0,2.1060285568237305
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,13477,11984,98,60.01478052139282,3.8377108573913574,0.0,0.714693546295166
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,32384,27769,189,60.16882610321045,4.001664161682129,0.0,1.6236095428466797
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,57183,48037,282,60.076568365097046,4.631145000457764,0.0,1.7244062423706055
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90744,75348,359,60.098915815353394,6.036774635314941,0.0,2.259619951248169
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,108066,92583,343,60.08627200126648,6.126158714294434,0.0,2.043335199356079
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,125187,111979,309,60.138410806655884,6.998706817626953,0.0,2.275311231613159
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,121394,113996,257,60.01741981506348,7.465454816818237,0.0,2.151169776916504
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,140253,131850,268,60.18192458152771,8.8416268825531,0.0,2.4376721382141113
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,131454,127079,227,60.190420150756836,7.691346883773804,0.0,2.143378496170044
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-20.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,144222,139520,226,60.10198163986206,8.860199928283691,0.0,2.4096243381500244
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,13685,12640,96,60.104674100875854,3.5813229084014893,0.0,0.7141435146331787
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,33910,30827,185,60.08164024353027,4.2197043895721436,0.0,1.216745138168335
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,58340,51037,269,60.19755291938782,5.099135637283325,0.0,1.6272695064544678
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,92033,79340,355,60.044856548309326,6.001871585845947,0.0,2.312232494354248
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,109108,96361,327,60.18483757972717,5.790525197982788,0.0,2.0493130683898926
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,127193,115765,272,60.18144750595093,7.086670637130737,0.0,2.234623908996582
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,124620,117828,221,60.21960473060608,7.6701202392578125,0.0,2.1687264442443848
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,143485,136091,247,60.00552821159363,9.089607954025269,0.0,2.565129041671753
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,136057,131747,224,60.10386824607849,8.915064811706543,0.0,2.4455130100250244
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-21.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,135923,131832,214,60.11494517326355,8.350429773330688,0.0,2.1742501258850098
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,12519,11633,98,60.065117835998535,3.755140542984009,0.0,0.6879310607910156
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,29728,26894,191,60.112263202667236,4.424698829650879,0.0,1.2383754253387451
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,59433,50610,283,60.02359199523926,4.984504699707031,0.0,1.6707820892333984
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,90818,77358,358,60.07277703285217,5.990000486373901,0.0,2.2879555225372314
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,107876,95043,308,60.10537600517273,5.722003698348999,0.0,2.0067851543426514
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,136256,125391,294,60.01358246803284,7.434595823287964,0.0,2.4799351692199707
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,116870,112011,197,60.072943687438965,7.468828439712524,0.0,2.055145263671875
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,126603,121008,228,60.012083530426025,8.093406677246094,0.0,2.212357759475708
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,120767,117543,189,60.06320142745972,7.451044797897339,0.0,1.9845199584960938
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-22.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,130341,126600,216,60.19143891334534,8.864137649536133,0.0,2.099477767944336
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,12252,11371,100,26.435709953308105,1.601604700088501,0.0,0.30934977531433105
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,31902,27872,191,60.05151629447937,4.240192413330078,0.0,1.247204303741455
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,58450,49254,283,60.04288077354431,5.222245454788208,0.0,1.7286770343780518
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,88605,76169,378,60.10017442703247,6.188493967056274,0.0,2.3252174854278564
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,118083,100586,360,60.1068811416626,5.568280935287476,0.0,2.0790762901306152
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,132790,120141,309,60.03933644294739,6.673418998718262,0.0,2.2868385314941406
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,128661,120389,226,60.00871753692627,7.431185483932495,0.0,2.1882312297821045
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,141996,134127,245,60.14739727973938,8.282925367355347,0.0,2.397918939590454
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,136365,131245,222,60.28428339958191,7.982211351394653,0.0,2.2204976081848145
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,142672,138641,232,60.3486168384552,8.775153636932373,0.0,2.3185784816741943
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,True,12312,11598,100,29.79087257385254,1.854802131652832,0.0,0.34439563751220703
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,36798,32635,184,60.11157417297363,4.0734827518463135,0.0,1.3050355911254883
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_none_best.pt,True,3x,False,63207,53401,270,60.09518361091614,5.004305362701416,0.0,1.8956022262573242
