mapName,scenFile,agentNum,seed,shieldType,lacamLookahead,modelPath,useGPU,maxSteps,success,total_cost_true,total_cost_not_resting_at_goal,num_agents_at_goal,runtime,create_nn_data,forward_pass,cs-time
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,63788,53453,289,60.046396017074585,5.329642057418823,0.0,2.500267744064331
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,103181,84463,373,60.04155969619751,6.476546764373779,0.0,3.0231494903564453
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,142245,115203,441,60.093761920928955,6.975205659866333,0.0,2.9192776679992676
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,184815,154618,435,60.00691866874695,8.812641382217407,0.0,3.3882057666778564
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,183763,162988,342,60.16403937339783,9.932856559753418,0.0,3.25119948387146
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,216452,191422,361,60.02574324607849,12.136476516723633,0.0,3.7132604122161865
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,187297,174438,306,60.153682470321655,13.687363624572754,0.0,3.2222096920013428
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-23.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,204889,193535,287,60.019864559173584,11.775675058364868,0.0,3.3343400955200195
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,14098,12533,100,27.8652822971344,1.3072352409362793,0.0,0.45808863639831543
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,39032,33940,189,56.24762845039368,3.4734461307525635,0.0,1.7411255836486816
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68673,58272,275,60.057472229003906,5.345956087112427,0.0,2.421229839324951
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,112095,92829,353,60.026758670806885,7.011852025985718,0.0,3.2439725399017334
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,147727,121946,426,60.123080253601074,6.766110181808472,0.0,3.119532823562622
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,177732,150025,433,60.078163146972656,8.45414423942566,0.0,3.153014898300171
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,193870,171552,335,60.14119362831116,9.663822650909424,0.0,3.31365966796875
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,200972,183678,338,60.04031038284302,11.48125433921814,0.0,3.5659172534942627
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,192419,179884,306,60.02480387687683,12.064656734466553,0.0,3.371717929840088
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-24.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,190863,181979,265,60.167093992233276,13.105189800262451,0.0,3.306490421295166
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,12656,11880,100,20.00955057144165,0.5728833675384521,0.0,0.47745585441589355
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,31155,26843,197,35.663208961486816,1.7974748611450195,0.0,1.5319650173187256
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,62187,53276,281,40.10799169540405,3.619455575942993,0.0,2.304880380630493
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,105280,85010,373,46.28769636154175,5.770544767379761,0.0,3.175607681274414
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,155858,122754,445,52.98172950744629,7.496023178100586,0.0,3.69264554977417
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,216570,171714,520,60.0786292552948,11.622155904769897,0.0,4.812249422073364
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,247364,196928,543,60.026655435562134,13.726318597793579,0.0,4.648728609085083
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,285222,236436,492,60.013845682144165,15.094111919403076,0.0,5.107488632202148
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,262802,233979,390,60.123605728149414,15.41208267211914,0.0,4.562445402145386
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-25.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,275716,250184,373,60.152771949768066,16.720511198043823,0.0,4.708543300628662
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,13229,12134,98,30.278379440307617,0.8690450191497803,0.0,0.7403044700622559
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,34849,30705,189,37.802473068237305,2.006218433380127,0.0,1.5732388496398926
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,68778,57875,278,46.495275020599365,4.078190326690674,0.0,2.7320969104766846
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,116617,89646,368,53.32615065574646,6.589728832244873,0.0,3.5998449325561523
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,156505,120976,456,60.04976439476013,9.163553953170776,0.0,4.272371768951416
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,221787,171604,517,60.075265645980835,10.991983652114868,0.0,4.676572799682617
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,256388,205998,515,60.05825710296631,13.447125434875488,0.0,4.786181449890137
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,290205,241514,481,60.05976581573486,14.521170616149902,0.0,5.028413534164429
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,261534,232391,409,60.055177450180054,15.726783514022827,0.0,4.645911693572998
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-3.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,278071,254924,371,60.0100462436676,16.29474186897278,0.0,4.669445514678955
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,10596,9718,100,15.201305627822876,0.44437170028686523,0.0,0.3557775020599365
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,31773,26526,197,39.53629946708679,2.0385985374450684,0.0,1.6828148365020752
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,66602,57564,280,44.44069051742554,3.6140847206115723,0.0,2.5865838527679443
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,104346,84641,372,53.40033769607544,6.920478343963623,0.0,3.67152738571167
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,152337,122610,442,60.086259841918945,9.092004299163818,0.0,4.2818217277526855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,208845,159603,518,60.05339288711548,11.534767389297485,0.0,4.736309051513672
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,249976,203846,519,60.09125304222107,13.418653726577759,0.0,4.758582353591919
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,286951,236456,495,60.08797574043274,14.515135049819946,0.0,5.059877157211304
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,258190,231695,344,60.13251233100891,16.9689040184021,0.0,4.50521445274353
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-4.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,274359,250486,332,60.01816511154175,17.356971979141235,0.0,4.793449640274048
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,13822,12614,98,31.249815464019775,0.9223155975341797,0.0,0.7835695743560791
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,37271,31237,188,41.04739713668823,2.1213786602020264,0.0,1.6914880275726318
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,61870,50921,286,44.31119084358215,3.8566861152648926,0.0,2.4926934242248535
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,106411,85429,378,47.36239409446716,5.419324159622192,0.0,3.251906633377075
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,149966,117235,458,59.32079243659973,8.863844871520996,0.0,4.138272047042847
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,203793,154243,548,60.04553031921387,11.550047159194946,0.0,4.631751537322998
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,247181,195181,516,60.05637001991272,13.175120115280151,0.0,4.80390191078186
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,275621,223332,529,60.099658489227295,15.484133958816528,0.0,4.960560321807861
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,262064,226470,419,60.04218244552612,15.36123275756836,0.0,4.575500011444092
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-5.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,263828,237279,379,60.14442729949951,17.613101959228516,0.0,4.6828436851501465
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,14324,12713,98,33.9961633682251,0.9939239025115967,0.0,0.8133323192596436
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,35103,30091,195,35.763925552368164,1.6783359050750732,0.0,1.509800672531128
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,73253,60596,277,43.88807415962219,3.914074182510376,0.0,2.543241500854492
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,117059,93445,366,48.236244678497314,5.776029825210571,0.0,3.3395490646362305
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,161697,127011,455,59.553977489471436,8.98945689201355,0.0,4.194049119949341
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,218557,175486,522,60.055609703063965,11.64000678062439,0.0,4.6585142612457275
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,255560,210950,511,60.11686110496521,13.48793911933899,0.0,4.7095866203308105
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,280458,237710,462,60.08136796951294,15.295067071914673,0.0,5.03877067565918
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,268629,238323,366,60.08748483657837,15.53780460357666,0.0,4.6484925746917725
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-6.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,281758,256631,370,60.08327269554138,16.273282289505005,0.0,4.714020252227783
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,12947,11356,98,30.628267526626587,0.7873694896697998,0.0,0.7505443096160889
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,31341,27438,195,42.62702393531799,2.181556224822998,0.0,1.7978336811065674
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,67694,56464,280,47.471415996551514,4.141437292098999,0.0,2.7218775749206543
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,108510,87720,370,53.10800862312317,6.571994781494141,0.0,3.637441396713257
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,161424,124686,458,60.049649238586426,8.447040319442749,0.0,4.2740092277526855
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,207014,159727,527,60.095343828201294,11.59184741973877,0.0,4.658594369888306
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,246346,198433,520,60.1057608127594,13.189229965209961,0.0,4.753920793533325
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,270466,228597,461,60.10804486274719,15.33120346069336,0.0,5.0482752323150635
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,270396,238667,407,60.0216269493103,14.66316032409668,0.0,4.614345550537109
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-7.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,271237,247735,367,60.111225605010986,17.01840329170227,0.0,4.750905990600586
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,100,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,True,10740,10151,100,11.931541681289673,0.32409143447875977,0.0,0.2740590572357178
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,200,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,31155,26678,196,35.36997961997986,1.6562597751617432,0.0,1.4869351387023926
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,300,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,62085,51347,284,43.65105700492859,3.7887067794799805,0.0,2.513335943222046
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,400,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,109098,86489,369,49.03004765510559,6.102660417556763,0.0,3.3320648670196533
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,500,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,159171,121083,458,60.087714195251465,8.999476194381714,0.0,4.265960693359375
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,600,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,204884,158939,535,60.07696056365967,11.602144479751587,0.0,4.642263650894165
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,700,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,245653,190945,569,60.11210560798645,13.229899406433105,0.0,4.69631814956665
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,800,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,272349,228596,502,60.019829988479614,15.43650484085083,0.0,5.008444786071777
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,900,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,259470,227219,407,60.031805992126465,16.26050090789795,0.0,4.54352068901062
warehouse-10-20-10-2-1,data/scen-random/warehouse-10-20-10-2-1-random-8.scen,1000,0,CS-PIBT,0,large_scale_flow_attn_chunk1_flowdot_best.pt,True,3x,False,278289,250644,369,60.08969783782959,16.632473468780518,0.0,4.6743762493133545
